file_name,label
/home/dongju/vision/Splited/valid/KTH_corduroy/464.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/338.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/484.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/88.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/226.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/444.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/182.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/212.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/204.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/272.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/286.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/52.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/454.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/150.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/304.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/32.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/380.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/248.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/376.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/64.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/466.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/440.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/446.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/334.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/284.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/258.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/158.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/2.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/156.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/42.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/198.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/196.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/458.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/300.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/40.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/38.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/356.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/370.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/92.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/146.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/298.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/184.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/438.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/396.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/174.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/282.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/26.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/24.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/160.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/252.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/390.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/66.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/386.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/48.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/142.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/240.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/166.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/192.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/44.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/132.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/290.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/476.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/180.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/110.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/16.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/8.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/210.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/506.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/408.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/292.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/488.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/220.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/154.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/352.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/308.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/238.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/492.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/336.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/6.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/310.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/50.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/406.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/46.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/140.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/510.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/216.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/296.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/402.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/358.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/500.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/172.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/168.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/22.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/164.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/424.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/482.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/384.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/322.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/498.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/128.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/448.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/426.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/78.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/224.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/276.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/56.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/260.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/330.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/414.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/354.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/116.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/202.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/400.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/294.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/340.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/54.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/190.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/372.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/508.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/170.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/0.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/230.jpg,2
/home/dongju/vision/Splited/valid/KTH_cork/316.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/366.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/138.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/420.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/254.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/114.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/278.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/106.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/60.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/104.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/234.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/102.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/318.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/62.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/208.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/100.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/176.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/274.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/302.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/288.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/186.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/18.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/68.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/314.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/404.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/124.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/80.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/20.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/96.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/412.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/14.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/214.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/346.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/266.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/388.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/360.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/306.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/70.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/162.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/232.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/410.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/422.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/194.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/350.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/394.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/270.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/120.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/200.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/118.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/262.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/218.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/30.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/144.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/428.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/222.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/246.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/256.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/228.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/250.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/122.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/206.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/236.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/34.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/430.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/28.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/264.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/90.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/12.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/136.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/368.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/4.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/392.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/84.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/76.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/112.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/328.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/378.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/326.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/418.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/130.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/94.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/72.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/324.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/332.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/58.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/188.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/178.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/362.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/416.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/86.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/268.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/348.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/36.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/82.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/134.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/242.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/148.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/398.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/344.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/10.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/108.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/374.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/126.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/244.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/312.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/342.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/74.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/152.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/364.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/320.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/382.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/98.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/280.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/338.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/88.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/226.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/182.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/212.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/204.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/272.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/286.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/52.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/150.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/304.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/32.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/380.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/248.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/376.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/64.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/334.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/284.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/258.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/158.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/2.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/156.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/42.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/198.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/196.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/300.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/40.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/38.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/356.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/370.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/92.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/146.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/298.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/184.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/396.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/174.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/282.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/26.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/24.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/160.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/252.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/390.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/66.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/386.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/48.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/142.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/240.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/166.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/192.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/44.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/132.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/290.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/180.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/110.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/16.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/8.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/210.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/408.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/292.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/220.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/154.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/352.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/308.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/238.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/336.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/6.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/310.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/50.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/406.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/46.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/140.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/216.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/296.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/402.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/358.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/172.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/168.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/22.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/164.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/424.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/384.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/322.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/128.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/426.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/78.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/224.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/276.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/56.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/260.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/330.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/414.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/354.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/116.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/202.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/400.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/294.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/340.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/54.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/190.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/372.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/170.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/0.jpg,3
/home/dongju/vision/Splited/valid/KTH_cork/230.jpg,3
/home/dongju/vision/Splited/valid/KTH_cotton/470.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/468.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/316.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/366.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/138.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/480.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/420.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/254.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/114.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/278.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/106.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/60.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/104.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/234.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/102.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/318.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/496.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/62.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/208.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/100.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/434.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/176.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/274.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/302.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/504.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/288.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/186.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/18.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/456.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/68.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/490.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/314.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/404.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/124.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/80.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/20.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/96.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/412.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/14.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/214.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/346.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/266.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/388.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/360.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/306.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/70.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/162.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/472.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/232.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/410.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/422.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/194.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/350.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/394.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/270.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/432.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/120.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/200.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/118.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/436.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/262.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/218.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/30.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/144.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/428.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/452.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/222.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/246.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/450.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/256.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/228.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/250.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/122.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/206.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/236.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/34.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/430.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/28.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/264.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/90.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/12.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/136.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/474.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/368.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/4.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/392.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/84.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/76.jpg,4
